smiles,canonical_smiles,FDA_APPROVED,CT_TOX,predicted_probability,predicted_label,correct
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)COS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O)OS(=O)(=O)O[Al](O)O,O=S(=O)(OC[C@H]1O[C@@H](O[C@]2(COS(=O)(=O)[O][Al]([OH])[OH])O[C@H](OS(=O)(=O)[O][Al]([OH])[OH])[C@@H](OS(=O)(=O)[O][Al]([OH])[OH])[C@@H]2OS(=O)(=O)[O][Al]([OH])[OH])[C@H](OS(=O)(=O)[O][Al]([OH])[OH])[C@@H](OS(=O)(=O)[O][Al]([OH])[OH])[C@@H]1OS(=O)(=O)[O][Al]([OH])[OH])[O][Al]([OH])[OH],1,0,0.316,0,False
C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)F)O)O)O,OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@@H]1O,1,0,0.8195277777777775,1,True
C([C@H]([C@@H]([C@H](C=O)O)O)O)O,O=C[C@H](O)[C@@H](O)[C@H](O)CO,1,0,0.099,0,False
C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1,0,0.244,0,False
C(=[NH2+])(N)N,NC(N)=[NH2+],1,0,0.678,1,True
C(C(C(=O)[O-])O)(C(=O)[O-])O,O=C([O-])C(O)C(O)C(=O)[O-],1,0,0.042,0,False
C(C(C(=O)[O-])S)(C(=O)[O-])S,O=C([O-])C(S)C(S)C(=O)[O-],1,0,0.072,0,False
C(C(Cl)(Cl)Cl)OP(=O)([O-])[O-],O=P([O-])([O-])OCC(Cl)(Cl)Cl,1,0,0.604,1,True
C(C(CO)(CO)[NH3+])O,[NH3+]C(CO)(CO)CO,1,0,0.756,1,True
C(=C(F)F)(F)F,FC(F)=C(F)F,1,0,0.778,1,True
C(C(=O)[O-])[NH3+],[NH3+]CC(=O)[O-],1,0,0.044,0,False
C(C(=O)[O-])C(CC(=O)[O-])(C(=O)[O-])O,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],1,0,0.036,0,False
C(=C/C(=O)[O-])\C(=O)[O-],O=C([O-])/C=C/C(=O)[O-],1,0,0.064,0,False
C(C[C@@H](C(=O)[O-])[NH3+])C[NH+]=C(N)N,NC(N)=[NH+]CCC[C@H]([NH3+])C(=O)[O-],1,0,0.106,0,False
C(C[NH2+]CCNCC[NH2+]CCN)N,NCC[NH2+]CCNCC[NH2+]CCN,1,0,0.7412000000000001,1,True
C(C[NH3+])C(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0,0.382,0,False
C(C[NH3+])C[NH2+]CCSP(=O)([O-])[O-],[NH3+]CCC[NH2+]CCSP(=O)([O-])[O-],1,0,0.214,0,False
C(CC(C(F)F)(C(=O)[O-])[NH3+])C[NH3+],[NH3+]CCCC([NH3+])(C(=O)[O-])C(F)F,1,0,0.258,0,False
C(CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-])C[NH3+],[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],1,0,0.312,0,False
C(CC(=O)[O-])C(=O)[O-],O=C([O-])CCC(=O)[O-],1,0,0.062,0,False
C(CC(=O)[O-])C(=O)C[NH3+],[NH3+]CC(=O)CCC(=O)[O-],1,0,0.064,0,False
C(CC(=O)[O-])CO,O=C([O-])CCCO,1,0,0.11717142857142857,0,False
C(CC(=O)N)[C@@H](C(=O)[O-])[NH3+],NC(=O)CC[C@H]([NH3+])C(=O)[O-],1,0,0.064,0,False
C(CC(=O)N[C@@H](CSSC[C@@H](C(=O)NCC(=O)[O-])NC(=O)CC[C@@H](C(=O)[O-])[NH3+])C(=O)NCC(=O)[O-])[C@@H](C(=O)[O-])[NH3+],[NH3+][C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-])C(=O)NCC(=O)[O-])C(=O)[O-],1,0,0.148,0,False
C(CCC(=O)[O-])CC[NH3+],[NH3+]CCCCCC(=O)[O-],1,0,0.041666666666666664,0,False
C(CCCC(=O)[O-])CCCC(=O)[O-],O=C([O-])CCCCCCCC(=O)[O-],1,0,0.038,0,False
C(CN(CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],1,0,0.426,0,False
C(CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-],O=C([O-])CN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],1,0,0.424,0,False
C(CNCC[NH2+]CCN)[NH3+],NCC[NH2+]CCNCC[NH3+],1,0,0.5552,1,True
C(CS(=O)(=O)[O-])S,O=S(=O)([O-])CCS,1,0,0.352,0,False
C(CS)[NH3+],[NH3+]CCS,1,0,0.52,1,True
C(=O)([O-])[O-],O=C([O-])[O-],1,0,0.082,0,False
C(=O)([O-])P(=O)([O-])[O-],O=C([O-])P(=O)([O-])[O-],1,0,0.108,0,False
C/[NH+]=C\1/CN(C(=c2cc(ccc2=N1)Cl)c3ccccc3)[O-],C/[NH+]=C1/CN([O-])C(c2ccccc2)=c2cc(Cl)ccc2=N1,1,0,0.7516666666666666,1,True
C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],C/C=C/C1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H]([NH3+])c3ccc(O)cc3)[C@H]2SC1,1,0,0.6582,1,True
c1(c(nc(c(n1)Cl)N)N)C(=O)NC(=[NH2+])N,NC(=[NH2+])NC(=O)c1nc(Cl)c(N)nc1N,1,0,0.73,1,True
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H](C[C@@H]([C@H](O3)C[NH3+])O)[NH3+])[NH3+],[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O,1,0,0.3588071428571429,0,False
C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1NC(=O)[C@H](CC[NH3+])O)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)[NH3+])O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C[NH3+])O)O)O)[NH3+],[NH3+]CC[C@H](O)C(=O)N[C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]1O,1,0,0.3086666666666667,0,False
C1[C@@H]([C@H]([C@@H]([C@H]([NH+]1CCO)CO)O)O)O,OCC[NH+]1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1,0,0.5648571428571428,1,True
C1[C@@H](CC[C@H](C1)C(=O)[O-])C[NH3+],[NH3+]C[C@H]1CC[C@H](C(=O)[O-])CC1,1,0,0.2826666666666666,0,False
C1[C@@H](NC(=[NH+][C@H]1O)N)[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C\\NC(=O)N)/C(=O)N2)CO)CO)NC(=O)C[C@H](CCC[NH3+])[NH3+],NC(=O)N/C=C1\NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H]([NH3+])CCC[NH3+])CNC(=O)[C@H]([C@H]2C[C@H](O)[NH+]=C(N)N2)NC1=O,1,0,0.558,1,True
C1[C@@H]2C[C@@H]2N([C@@H]1C#N)C(=O)[C@H](C34CC5CC(C3)CC(C5)(C4)O)[NH3+],N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]([NH3+])C12CC3CC(CC(O)(C3)C1)C2,1,0,0.681,1,True
C1[C@@H]2N(C1=O)[C@H](/C(=C/CO)/O2)C(=O)[O-],O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21,1,0,0.542,1,True
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,1,0,0.339797619047619,0,False
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)[NH3+])O)[NH3+],[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H](O)[C@@H](O)[C@@H]1O,1,0,0.2354976190476191,0,False
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],[NH3+]C[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3[NH3+])O[C@@H]2CO)[C@H]([NH3+])[C@@H](O)[C@@H]1O,1,0,0.3383809523809524,0,False
C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2CO[C@H]([C@@H]([C@H]2OS(=O)(=O)[O-])OS(=O)(=O)[O-])O)OS(=O)(=O)[O-])OS(=O)(=O)[O-])O,O=S(=O)([O-])O[C@@H]1[C@@H](OS(=O)(=O)[O-])[C@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])OC[C@H]1O,1,0,0.229,0,False
C1[C@H](C(=O)NO1)[NH3+],[NH3+][C@@H]1CONC1=O,1,0,0.631,1,True
C1[C@H]2[C@@H]([C@@H](S1)CCCCC(=O)[O-])NC(=O)N2,O=C([O-])CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,1,0,0.359,0,False
c1[nH]c2c(n1)[nH]c(nc2=S)N,Nc1nc(=S)c2[nH]cnc2[nH]1,1,0,0.926,1,True
c1c([nH]cn1)C[C@@H](C(=O)N2CCC[C@H]2C(=O)N)NC(=O)[C@@H]3CCC(=O)N3,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,1,0,0.8295,1,True
c1c([nH]cn1)CC[NH3+],[NH3+]CCc1cnc[nH]1,1,0,0.8,1,True
c1c(c([nH]c(=O)n1)N)F,Nc1[nH]c(=O)ncc1F,1,0,0.876,1,True
c1c(c(c(c(c1I)NC(=O)CCCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I)Nc1c(I)cc(I)c(C(=O)[O-])c1I,1,0,0.5393333333333332,1,True
c1c(c(c(c(c1I)NC(=O)CCOCCOCCOCCOCCC(=O)Nc2c(cc(c(c2I)C(=O)[O-])I)I)I)C(=O)[O-])I,O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)[O-])c1I)Nc1c(I)cc(I)c(C(=O)[O-])c1I,1,0,0.5533333333333332,1,True
c1c(c(cc(c1F)F)F)C[C@H](CC(=O)N2CCn3c(nnc3C(F)(F)F)C2)[NH3+],[NH3+][C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1,0,0.766,1,True
c1c(cc(c(c1Cl)NC2=[NH+]CCN2)Cl)N,Nc1cc(Cl)c(NC2=[NH+]CCN2)c(Cl)c1,1,0,0.8108,1,True
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)[O-])I)I)C[C@@H](C(=O)[O-])[NH3+],[NH3+][C@@H](Cc1cc(I)c(Oc2cc(I)c([O-])c(I)c2)c(I)c1)C(=O)[O-],1,0,0.2355,0,False
c1c(cc(c(c1I)Oc2cc(c(c(c2)I)[O-])I)I)C[C@H](C(=O)[O-])[NH3+],[NH3+][C@H](Cc1cc(I)c(Oc2cc(I)c([O-])c(I)c2)c(I)c1)C(=O)[O-],1,0,0.2355,0,False
c1c(cc(c(c1NC(=O)C(=O)[O-])Cl)NC(=O)C(=O)[O-])C#N,N#Cc1cc(NC(=O)C(=O)[O-])c(Cl)c(NC(=O)C(=O)[O-])c1,1,0,0.4934666666666667,0,False
C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-].[Ca+2],Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O.[Ca+2],0,1,0.627,1,False
c1c(nc(s1)[NH+]=C(N)N)CSCCC(=NS(=O)(=O)N)N,NC(CCSCc1csc([NH+]=C(N)N)n1)=NS(N)(=O)=O,1,0,0.722,1,True
c1c(nc(s1)N)/C(=C/CC(=O)[O-])/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],Nc1nc(/C(=C/CC(=O)[O-])C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=CCS[C@H]23)cs1,1,0,0.7586666666666666,1,True
C1C(O1)CCl,ClCC1CO1,1,0,0.7886666666666666,1,True
c1c2c(c(c(c1[131I])[O-])[131I])Oc3c(cc(c(c3[131I])[O-])[131I])C24c5c(c(c(c(c5Cl)Cl)Cl)Cl)C(=O)O4,O=C1OC2(c3cc([131I])c([O-])c([131I])c3Oc3c2cc([131I])c([O-])c3[131I])c2c(Cl)c(Cl)c(Cl)c(Cl)c21,1,0,0.5363333333333333,1,True
c1c2c(c(c(c1F)N3CCCC[C@H](C3)[NH3+])Cl)n(cc(c2=O)C(=O)[O-])C4CC4,[NH3+][C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2Cl)C1,1,0,0.6353333333333334,1,True
c1c2c(cc(c1F)N3CC[NH2+]CC3)n(cc(c2=O)C(=O)[O-])C4CC4,O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,1,0,0.6295,1,True
C1C2CC3CC1CC(C2)(C3)[NH3+],[NH3+]C12CC3CC(CC(C3)C1)C2,1,0,0.6528571428571429,1,True
c1c2=N/C(=C/3\C=CON3)/N=c2c4c(n1)CCOC4,C1=C/C(=C2\N=c3cnc4c(c3=N2)COCC4)NO1,1,0,0.5991666666666666,1,True
C1C[NH+]=C(N[C@H]1[C@H]2C(=O)NC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N/C(=C/NC(=O)N)/C(=O)N2)CNC(=O)C[C@H](CCC[NH3+])[NH3+])CO)[NH3+])N,NC(=O)N/C=C1/NC(=O)[C@H](CNC(=O)C[C@@H]([NH3+])CCC[NH3+])NC(=O)[C@H](CO)NC(=O)[C@@H]([NH3+])CNC(=O)[C@H]([C@H]2CC[NH+]=C(N)N2)NC1=O,1,0,0.49,0,False
c1c[nH+]ccc1N,Nc1cc[nH+]cc1,1,0,0.812,1,True
c1c[nH]nc1CC[NH3+],[NH3+]CCc1cc[nH]n1,1,0,0.764,1,True
c1cc(c(c(c1)C(=O)c2ccc(cc2)Br)N)CC(=O)[O-],Nc1c(CC(=O)[O-])cccc1C(=O)c1ccc(Br)cc1,1,0,0.6593333333333333,1,True
c1cc(c(c(c1)Cl)CC(=O)[NH+]=C(N)N)Cl,NC(N)=[NH+]C(=O)Cc1c(Cl)cccc1Cl,1,0,0.846,1,True
c1cc(c(c(c1)Cl)Cl)N2CC[NH+](CC2)CCCCOc3ccc4c(c3)NC(=O)CC4,O=C1CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,0,0.824,1,True
c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,Clc1cccc(Cl)c1NC1=[NH+]CCN1,1,0,0.8108,1,True
c1cc(c(c2c1[NH+]=C3NC(=O)CN3C2)Cl)Cl,O=C1CN2Cc3c(ccc(Cl)c3Cl)[NH+]=C2N1,1,0,0.842,1,True
c1cc(c(c2c1nccn2)Br)NC3=[NH+]CCN3,Brc1c(NC2=[NH+]CCN2)ccc2nccnc12,1,0,0.83,1,True
c1cc(c(c2c1nsn2)NC3=[NH+]CCN3)Cl,Clc1ccc2nsnc2c1NC1=[NH+]CCN1,1,0,0.7614666666666666,1,True
c1cc(c(cc1/N=N/c2ccc(c(c2)C(=O)[O-])O)C(=O)[O-])O,O=C([O-])c1cc(/N=N/c2ccc(O)c(C(=O)[O-])c2)ccc1O,1,0,0.568,1,True
c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])C(=O)[C-]2C(=O)CCCC2=O,O=C1CCCC(=O)[C-]1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],1,0,0.802,1,True
c1cc(c(cc1c2ccc(cc2F)F)C(=O)[O-])O,O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1O,1,0,0.4665,0,False
c1cc(c(cc1C[C@@H](C(=O)[O-])[NH3+])O)O,[NH3+][C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-],1,0,0.396,0,False
c1cc(c(cc1CC[NH3+])O)O,[NH3+]CCc1ccc(O)c(O)c1,1,0,0.696,1,True
C1=CC(=C(C=C1Cl)Cl)C(=O)NS(=O)(=O)C2=CC=C(S2)Br,O=C(NS(=O)(=O)c1ccc(Br)s1)c1ccc(Cl)cc1Cl,0,1,0.758,1,False
c1cc(c(cc1Cl)Cl)CO/N=C(/Cn2ccnc2)\c3ccc(cc3Cl)Cl,Clc1ccc(CO/N=C(/Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1,0,0.866,1,True
c1cc(c(cc1F)F)n2cc(c(=O)c3c2nc(c(c3)F)N4C[C@@H]5[C@H](C4)[C@H]5[NH3+])C(=O)[O-],[NH3+][C@@H]1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12,1,0,0.5693333333333334,1,True
c1cc(c(cc1N)C(=O)[O-])O,Nc1ccc(O)c(C(=O)[O-])c1,1,0,0.556,1,True
c1cc(c(cc1N)O)C(=O)[O-],Nc1ccc(C(=O)[O-])c(O)c1,1,0,0.576,1,True
c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O,[NH3+][C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)[O-],1,0,0.48,0,False
c1cc(c(cc1OCC(F)(F)F)C(=O)NCC2CCCC[NH2+]2)OCC(F)(F)F,O=C(NCC1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1,0,0.808,1,True
C1CC(C1)(C(=O)O)C(=O)O.N.N.[Pt],N.N.O=C(O)C1(C(=O)O)CCC1.[Pt],0,1,0.7028571428571428,1,False
c1cc(c2c(c1NCC[NH2+]CCO)C(=O)c3c(ccc(c3C2=O)[O-])[O-])NCC[NH2+]CCO,O=C1c2c([O-])ccc([O-])c2C(=O)c2c(NCC[NH2+]CCO)ccc(NCC[NH2+]CCO)c21,1,0,0.54,1,True
c1cc(c2c3c1C[C@@H]4[C@]5([C@]3(CC[NH+]4CC6CCC6)[C@@H](O2)[C@H](CC5)O)O)O,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)[NH+](CC2CCC2)CC[C@]314,1,0,0.446,0,False
c1cc(cc(c1)[131I])C[NH+]=C(N)N,NC(N)=[NH+]Cc1cccc([131I])c1,1,0,0.758,1,True
c1cc(ccc1[C@@H]2CC[NH2+]C[C@H]2COc3ccc4c(c3)OCO4)F,Fc1ccc([C@@H]2CC[NH2+]C[C@H]2COc2ccc3c(c2)OCO3)cc1,1,0,0.6571666666666668,1,True
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)[C-](Cl)Cl,1,0,0.649,1,True
c1cc(ccc1[C@H]([C@@H](COC(=O)CCC(=O)[O-])NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],O=C([O-])CCC(=O)OC[C@@H](NC(=O)[C-](Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,1,0,0.4293333333333333,0,False
c1cc(ccc1C(CC(=O)[O-])C[NH3+])Cl,[NH3+]CC(CC(=O)[O-])c1ccc(Cl)cc1,1,0,0.558,1,True
c1cc(ccc1C(=O)CCC[NH+]2CCC(CC2)(c3ccc(cc3)Cl)O)F,O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,0,0.7933333333333332,1,True
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NC[C@H]2CNc3c(c(=O)nc([nH]3)N)N2C=O,Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,1,0,0.627,1,True
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCC2CNc3c(c(=O)nc([nH]3)N)N2C=O,Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)N2C=O,1,0,0.627,1,True
c1cc(ccc1C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])NCc2cnc3c(n2)c(=O)nc([nH]3)N,Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)cnc2[nH]1,1,0,0.568,1,True
c1cc(ccc1C(=O)NCC(=O)[O-])N,Nc1ccc(C(=O)NCC(=O)[O-])cc1,1,0,0.566,1,True
c1cc(ccc1C(=O)NCCC(=O)[O-])N/N=C\2/C=CC(=O)C(=C2)C(=O)[O-],O=C([O-])CCNC(=O)c1ccc(N/N=C2/C=CC(=O)C(C(=O)[O-])=C2)cc1,1,0,0.392,0,False
c1cc(ccc1c2c(c3ccc(cc3s2)O)C(=O)c4ccc(cc4)OCC[NH+]5CCCCC5)O,O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,1,0,0.737,1,True
c1cc(ccc1C2C[NH2+]CCc3c2cc(c(c3Cl)O)O)O,Oc1ccc(C2C[NH2+]CCc3c2cc(O)c(O)c3Cl)cc1,1,0,0.7193333333333333,1,True
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])N(CCCl)CCCl,[NH3+][C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)[O-],1,0,0.528,1,True
c1cc(ccc1C[C@@H](C(=O)[O-])[NH3+])O,[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-],1,0,0.348,0,False
c1cc(ccc1C[NH+]2CCCNCC[NH2+]CCCNCC2)C[NH+]3CCCNCC[NH2+]CCCNCC3,c1cc(C[NH+]2CCCNCC[NH2+]CCCNCC2)ccc1C[NH+]1CCCNCC[NH2+]CCCNCC1,1,0,0.638,1,True
c1cc(ccc1C[NH3+])S(=O)(=O)N,NS(=O)(=O)c1ccc(C[NH3+])cc1,1,0,0.814,1,True
c1cc(ccc1CCc2c[nH]c3c2c(=O)nc([nH]3)N)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-],Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1,1,0,0.5106666666666667,1,True
c1cc(ccc1CCCC(=O)[O-])N(CCCl)CCCl,O=C([O-])CCCc1ccc(N(CCCl)CCCl)cc1,1,0,0.574,1,True
